id,price
7316756090,25335.997897717378
7306322926,7747.350669840859
7309547351,7689.658618185553
7307483612,12216.265408054596
7314490873,3671.9719894591635
7314026446,5569.930610316515
7315282488,7326.889186136973
7302862855,12498.834695044061
7310399194,40220.11224926824
7313111745,22782.10939747734
7312798628,17227.540428559998
7313448235,19755.57920185212
7309121795,3869.047544182825
7314939671,17214.34891214406
7313609943,5720.237434810951
7306398541,8878.556303724179
7312786545,39307.57641325537
7311386326,55286.034532289676
7314124764,8540.80012254734
7316537407,7875.753723119869
7316590567,41525.22752406907
7307473383,42960.161183226985
7316719482,31766.416183583646
7314704597,811.5697195648379
7314858307,652.9656679429875
7313502788,22575.785143572368
7313243631,25990.0
7316311723,18775.820568027688
7302108699,43363.271017022926
7311494882,13918.511461334285
7310163957,9223.276979707265
7313394520,18360.829673524935
7317089680,18601.5793719842
7307120977,3176.1277649802723
7313897040,14938.636085896422
7307940631,1965.9545518118034
7306291510,13823.621081020254
7316814838,34055.68844752006
7316218229,27834.750900891144
7315730678,22705.453304580646
7309217238,11353.433080695155
7314463818,17942.633119501294
7311320911,37762.224262572665
7302622574,38971.68831168831
7316938034,10489105.872347083
7302142600,16012.754152961677
7305240310,21700.133102129512
7302747087,34949.64342619061
7314846057,22467.665467773193
7315709515,27990.0
7306218585,32170.59543906427
7312764003,29990.0
7309765501,24728.29330013957
7306321282,26495.88543706917
7304289041,26715.006548892055
7316298531,9615.383321066765
7304635575,30981.2725538764
7302608025,28477.18839521516
7304317228,52853.00829713816
7312627170,8121.1052894834365
7313744057,38995.810144927535
7313341990,11210.56531453115
7316468006,5994.567319896164
7312256168,37996.50038664521
7313000699,11871.216871834666
7308196922,34149.76382080466
7309855739,6693.834778170831
7311500300,24877.657189542486
7310821016,10799.455497501689
7315434421,4794.695744099737
7307832153,4048.0966242479303
7313999609,17784.00486121884
7302721412,16613.5829311216
7303037172,6916.0816932430635
7311237066,24859.399933643923
7302840417,17660.845713992036
7316073997,15943.529410861967
7312714017,4983.577001206273
7315621116,25068.49788649243
7314263564,29018.321725256814
7309695366,14860.587999988495
7311345865,7548.534906160298
7308532125,38965.88112132268
7315734211,24664.31901014366
7302740677,19703.165369921328
7310041093,34057.13660338003
7304134453,9845.925627384366
7311278182,12992.755636098445
7313574609,11293.928344467295
7314392655,34963.59559687001
7316043416,41453.799264907204
7302698163,19174.477721290652
7315631343,11262.829840137854
7314349825,23032.048738985144
7302635284,18134.62282271246
7311915734,26629.907407407412
7315842870,24692.769871396995
7309373407,13094.644907049353
7314471803,22485.868942240682
7309210212,29878.533286077145
7314376946,11991.335870504463
7315621301,30150.54960160274
7312008662,2333.2798351851725
7309760544,31719.471271774426
7313284762,17868.90312673696
7303622624,26141.07962140038
7316698250,6954.995449915935
7312460828,38258.26525054466
7314497253,30053.891571999036
7314276047,9447.958733390768
7316286111,30509.101758370005
7309261124,1569.6571294931682
7316889781,19158.99902290863
7307468419,4634.110479379485
7316665261,6909.3827658715245
7306953238,5119.212483582026
7308390860,11555.96979864826
7315045871,15384.309706919232
7316476907,40111.42754586067
7305336261,555.9988888888889
7311843323,23325.729264565267
7311895884,16039.284549806236
7315256008,19976.455464034247
7303600093,17702.56737040026
7316253536,14944.441400810083
7314817527,17485.7322369129
7316267781,15799.450030548755
7315298222,18533.72610344178
7308699178,35590.0
7313916756,6128.7478660202305
7314192678,4125.38765879168
7312529609,49132.49100726495
7307761824,11307.176484364985
7315495759,19670.693820038694
7316865903,19664.241058952153
7308921799,32440.999280337302
7316431079,4707.028128817794
7301717032,7331.539366093762
7316666200,28687.860077200257
7316546227,15492.843131313573
7313444980,9437.362532251356
7313505119,53129.69021242784
7316001709,5517.430598692474
7304691947,16470.132168398704
7304355361,8985.824251472592
7302970766,5277.8020540518055
7315913230,8839.073629900224
7307925629,6764.212687722336
7302075691,23749.160701617155
7316596858,14148.05930099731
7316563905,5082.440798645752
7313913142,12348.010645356997
7316432176,3265.272074965368
7310279972,20885.019998416272
7313533492,9747.90626232533
7308064309,25031.127106041462
7306894869,12204.360937040503
7309294498,6335.321099867735
7314189937,14443.119826083821
7310494575,25943.75128291776
7313339168,17299.176695354832
7314624747,15674.898338215198
7313086963,3528.640021161872
7314883863,8433.549133029133
7314776276,10106.616661802263
7314854268,18602.743806136954
7315251096,6834.939713258305
7313486707,15496.065528729883
7314764331,23662.884837019323
7303651869,7756.632155712115
7316577855,16240.365203524105
7302024517,27058.322457485243
7313654917,11208.11734852882
7309263528,13851.067417234744
7314611764,9610.630438914292
7316905591,10070.345442515925
7307585727,21291.2269004316
7308244064,63652.74587297464
7301960808,17117.938399173832
7308255546,27732.56738263695
7316820521,9986.863264688967
7307760890,28299.73208082165
7313321085,20831.52117936979
7312042289,17027.178404866416
7314070850,23009.169742080336
7312859447,8.377459651270392
7316873348,26199.38318954165
7314768858,36585.45855379188
7315810472,7741.605467831865
7316881315,11891.58910432609
7313668510,6367.60372466008
7316805809,12922.246091350615
7316824730,5837.023067235359
7316833686,10563.576118574323
7311255654,33989.393939393936
7313761722,5041.982412484277
7315284861,5228.470978552964
7304641093,30617.260403932345
7310905176,19426.64896326202
7306330547,8856.888139543356
7305153826,1260.1379843304844
7309931381,28742.08543782418
7304730833,20218.390741706386
7302191050,39796.75851337427
7311555171,3672.299200034225
7314048768,3809.101726725083
7316404364,4629.888919959007
7302759002,6628.563779161241
7315153920,10098.242097315071
7315587657,4503.714256346987
7314836801,7422.2541746067955
7316845039,8208.629686422968
7302303337,8129.908866839375
7308572814,2267.436806499144
7312878775,36821.85657927499
7314941378,4662.201096485797
7311341515,31908.557730196764
7307377372,15924.81666458821
7313614369,17649.997245446844
7311077782,30937.087479860438
7314897056,8836.420720242615
7307806073,31911.142825871742
7309351169,10487.767222552922
7312945567,25297.038898732037
7306276353,6328.618646714301
7311252220,5914.159734197726
7313040643,7302.164742847979
7310399578,34539.70904982439
7307748833,12003.04284346502
7302393790,12414.605362376715
7306208695,179.7897435897436
7316527910,12420.541230199877
7316127857,32441.46968311168
7302071501,8188.169496635354
7308462575,1740.0150637379818
7304177745,25361.95801450208
7314980662,24642.99840481273
7311837167,9464.318281158172
7316264415,21088.246598557187
7314087741,20376.13143164203
7312776918,11083.36008744285
7304852092,28893.54851818343
7315847903,19637.042230894214
7314560655,4405.464516863806
7314622981,4150.835898658285
7315335843,8479.629903493595
7307413696,24481.294506639548
7302222819,8876.925547939172
7308508936,14544.939321706232
7314565277,4567.507750566276
7314369740,25026.314086328784
7309391277,17923.43181264537
7316323742,2717.2353399942494
7308517194,19091.89443093533
7307460765,15556.078535617122
7315490595,2930.9660496075735
7306912920,38517.41715966066
7303158018,23671.079873121344
7308563240,5725.241509690257
7316635169,27340.29361027243
7307401191,4069.59754765921
7316696872,28257.97388449321
7315058863,9278.338894953064
7316346164,25143.302552291912
7313789535,14914.436095895311
7314471272,14030.53158372294
7311244062,4751.83380623802
7316262514,6970.121898595413
7313941487,18065.61152679683
7306181031,27173.985449963613
7316760115,10590.267917932595
7306087809,27438.66897386876
7314919661,8538.620196883654
7314794900,37111.35029863655
7315282445,9023.566073419395
7310546356,9184.671202633212
7316649911,27507.976326265947
7316588638,7516.361596573705
7306839016,29541.299984814217
7315883761,27990.0
7314570223,7844.835017384584
7316734236,27953.41810330272
7304592994,9999.032514257731
7312934977,19084.298426158908
7315237476,4573.414051439333
7306130887,31546.80518247185
7310780538,12803.452787867784
7312707591,9728.733441742172
7315630286,3191.173550929128
7302045499,6596.014355908639
7314595113,21445.824122184345
7314099659,6197.314697539777
7314683360,6614.755692480319
7303815317,27954.633192367775
7316598348,9352.391529251743
7309714232,4169.812879249806
7309737225,9951.738446043824
7315694245,35991.82313685762
7317029644,6676.023387618192
7315845075,8418.619989987597
7307735364,18119.629442191603
7308700613,21752.983783354073
7315943985,14154.673040807786
7314283555,2007.6958967933745
7314122357,23967.10370441389
7307986339,10204.188228363071
7316786232,41589.45189437559
7316670635,271.04996559266743
7316663136,8547.519876343804
7314502702,6368.039416977262
7306895068,49464.765916931196
7303302495,22280.449748247058
7310227257,33112.25744109993
7314396194,25479.891398957578
7316646739,14932.47170878662
7304846776,17704.472139273963
7311434053,9771.05368473591
7310980035,12466.759003709314
7316458848,8115.332265954244
7312192035,13666.587085943944
7302815218,52906.97769095972
7311390914,36152.566918414
7316291664,39013.10246719677
7312537711,27461.23085591853
7314257359,5792.349413634899
7314126320,47541.507288437875
7311481259,38496.24984859542
7316895141,5065.612562405904
7314783824,27105.243470381443
7303256067,36861.22608648185
7301981025,38621.603369649354
7316811365,47463.008507624225
7312289128,18165.88182774605
7316328523,6324.259935284296
7303658878,16079.93200608854
7303595053,35603.291212098644
7314742530,20119.86059422822
7316837627,12738.815875505374
7316365740,20256.307609820375
7303676311,23427.899573631523
7308590176,24267.204101411735
7306663315,9696.274731405523
7309737258,6827.420079221961
7307289428,16922.41811201307
7302655249,29491.26074136948
7315930837,7857.11706604663
7311515207,5212.40331886324
7310188067,22181.974819722433
7315597176,40709.15377292227
7301957215,19162.864402154923
7312806271,15165.301752553323
7304831346,1088.441456066389
7306282896,4484.107015503368
7314424060,15019.209597941244
7315893894,9831.562621409857
7309217240,4605.48599990565
7313090266,18313.892621615763
7314647043,10486.202102586836
7313239157,25991.0
7314515618,17902.26423105163
7307000932,27133.770148568736
7315980545,4616.269424366662
7315476164,9208.757696445538
7309322320,38382.717459458814
7302118792,13734.895448035217
7315924158,36136.86195209065
7304763824,26682.86782447751
7314421236,13697.762218126543
7310782001,1783.554667254776
7316093914,12047.461536602976
7316587358,4805.081422856509
7311257771,8215.254678167552
7314553989,9997.58405905529
7302364094,21002.560894330167
7302555416,21266.32576057379
7312015050,7036.263200374945
7316263583,13524.577661435316
7316718605,4013.0846547390915
7316101361,11937.994712003
7304810455,31171.59338504641
7314141954,17105.30383483134
7304636085,10943.89578474943
7309197922,27176.386872322582
7314151552,6120.89564468749
7312746835,9349.361925103392
7314933782,30586.23197953458
7304456642,9089.081202673076
7314579508,15835.238523457641
7304203746,33977.60027882464
7306333107,15986.161616161615
7310253834,27013.109804551987
7311071765,30092.62615166015
7313152158,14295.328760561262
7311184255,24840.84969374112
7311301655,18093.71221865398
7308941169,4796.60930408265
7307151750,12663.152797497154
7316490694,52519.043141681264
7314548195,13973.695598066222
7304339022,23592.00606713714
7313790026,9646.265778612475
7316789061,16705.926873988297
7311784079,27846.867307923087
7315045458,11428.061745596779
7310245372,2623.7460814415585
7314392081,13687.480790813705
7312740740,26614.5807493276
7311275826,8277.223797253377
7315907179,3140.533010222169
7315720688,15599.979227316333
7313882289,12646.02649064721
7305610690,6476.955549646546
7302573478,20425.591549427016
7304775271,574.1025953258796
7316713666,16525.296344587507
7312805387,37990.0
7315512864,26657.615371913158
7304413208,1693.8936377183813
7314607025,21804.750426231192
7314624685,12178.19093530203
7304140210,15232.780486164578
7314400519,16100.125886362322
7302032118,13911.86144454811
7316908207,3553.572907040795
7307906903,28722.763692027816
7308314824,12368.502093338473
7305583238,10583.727408770217
7315649780,7700.577195105761
7315003860,4713.964457453786
7314136770,10825.212504782783
7313830847,10854.344308236401
7315447322,35967.6737755809
7310958336,10993.901967281849
7313556485,33959.8459358895
7314498261,9639.956543828881
7304278587,15066.6645673067
7316198977,6855.222240220123
7315288352,10566.003370889764
7309981130,18508.241210767355
7313289380,32441.19579491311
7316840106,8948.83398358012
7310077466,27913.53820994887
7307462729,32451.219386539153
7315549510,7759.488534517739
7316339269,26208.933291443547
7313688630,20041.705336029092
7302267378,16024.378718260297
7314955141,42037.172528469186
7311507520,9332.482615817282
7316521151,3838.5078207260062
7311032225,26638.527630766177
7309379364,22206.519926374396
7306248788,5302.501627135265
7310747610,6476.006402923601
7314903646,26122.972517853555
7305837746,7473.893222433312
7315405727,8729.865850055005
7316685652,14783.192827351311
7311690088,6362.2622034313445
7305683615,766.3228151711288
7314203159,2347.7483162957874
7314554856,26383.473736351953
7313824608,10341.363104791577
7305823270,31826.81344331601
7312951412,12217.605531937113
7314759381,25890.18016036824
7309230055,12373.663322402914
7315101014,59739.361651637424
7307925602,3920.2606252785295
7304386471,12020.785137380839
7316955901,39671.76925193783
7303913892,8394.811817250291
7316102661,28.86333333333333
7309881949,19205.683708273158
7309854726,18832.579556002984
7313384722,6920.364513592621
7311555470,6326.755708137416
7316285179,6987.622135072423
7314692748,17006.68351634992
7312612557,12189.357577737876
7306146328,13033.247002959373
7312967479,10604.805141692186
7304165407,14031.860575817802
7308425719,5320.788024006892
7308791143,35087.401177480104
7311254035,24888.535714285717
7315292515,23770.85628098787
7314537366,11697.125247847333
7316947974,7195.133669104131
7302075206,14881.398519450786
7303070047,12634.877226024675
7306037688,12955.895928384049
7316300784,10615.8022253903
7316262206,19488.625944208805
7308191764,9986.730918891986
7313977313,9810.684514744658
7310810754,16239.924475565946
7301999008,37874.15404902131
7309498163,9403.480208111447
7304116742,14814.6196355231
7303959973,5849.428827434886
7313469560,6517.7409970356375
7315278623,4018.9535402050196
7309344235,7100.878801580417
7314443617,9327.869363303933
7315438865,22400.174441807354
7315766379,14793.315010892356
7313275615,24869.845798893588
7316544680,11319.052703160325
7308003369,15255.499684271383
7313030239,12181.802121784704
7304396153,6461.107904436465
7314266884,11029.688559410568
7307765245,9441.046740595017
7316301536,14519.688434120211
7312857355,33221.45587845233
7309702991,19009.73871765324
7313979902,6223.3759492497
7302596899,8990.0
7304799115,9448.999313507267
7314024545,7994.641007425802
7304481657,16512.715965976055
7305292756,29893.243934033442
7314947304,21283.09069747999
7310484335,11.746913580246913
7311687882,3510.486990938699
7310584702,6454.661978746378
7316461797,9752.071810709927
7313798536,33213.90137453995
7310888053,6157.757523850626
7309818400,5417.306858235467
7313503142,15450.117244653895
7316314529,16584.728236284096
7316466723,9554.082661168417
7308392669,31194.601617781038
7315344448,4263.683870711192
7317034575,35262.91419170119
7316525849,8354.182011525863
7302756680,16533.539404008767
7307974988,14126.575038977233
7312841033,89315.25924159605
7317096685,13880.280528457717
7309647230,13571.299317145984
7315719992,8835.281991144555
7316306170,30333.61442975021
7313304552,3727.400231821706
7316804295,19580.190222482084
7309839198,5398.394394365327
7313930682,34976.186071032775
7315256781,11987.707718716314
7307772199,26859.06938650846
7315272529,35661.3133769769
7316888871,11332.828148353481
7314339627,27273.79221727216
7316541518,4184.668005269499
7314035586,10005.42452745493
7314121159,43948.37988566841
7308459232,44623.932238723384
7315671442,7766.278072934565
7314916743,39466.1941581355
7309760968,5040.809836243858
7316640880,3817.03934068334
7312031321,1190.2517602950716
7315261195,27590.13071895425
7311159687,35551.06365506843
7310846240,43162.842354252854
7313802040,21812.664755925056
7302871748,4063.8144521445765
7311483396,7376.679654540504
7311708317,21474.466542575432
7313023234,39931.57336696955
7314604515,6971.864975313825
7311244132,9801.996990378797
7302075339,16748.059172032452
7316019380,7984.650940118294
7304651646,12675.313945392341
7311385136,3968.007679135935
7307760203,19559.15436532957
7313798471,39448.6506540511
7316870424,5735.165682998935
7310130932,11376.980687537316
7310434971,21580.52975800828
7305623863,8225.577728554788
7307904315,62080.94620353636
7303076450,24348.50348600353
7313746136,14499.293935614558
7316808502,19046.592712697264
7313445276,29221.849030387784
7310650480,7927.485403342722
7313470539,23754.970065815414
7316547301,5808.307911665292
7312620156,7343.5126365451115
7315086193,8194.780743895926
7316459590,34847.44552352365
7308365086,6272.799486081771
7316437621,11298.093820256967
7312887613,170.5781818181818
7310342873,7293.3964482257825
7315091803,12287.413234122292
7316451941,613.3157059994148
7304883096,39500.19552198159
7316454072,18550.653648747095
7316359072,63611.79498354485
7314712447,7679.305781618033
7316634623,1036.9072113802379
7302084612,6457.404961179301
7307537331,4322.872137475854
7312252403,31562.263335680786
7302233275,8971.886859204487
7306373819,15301.92011168163
7314340405,10567.035865353306
7307855123,11680.561287282691
7308208440,17629.81203320392
7308028099,22552.410692905167
7316762424,26666.662114315273
7308223181,7650.237635164286
7313762912,12517.749651762657
7309555159,28288.17374480382
7314081095,57489.643135225575
7315929345,8504.508216485572
7303844885,10185.231526777248
7315495978,6978.5592597891355
7316294076,4013.962416712924
7308560637,5780.302565079441
7316152047,1893.547898087623
7311822689,16094.027910060579
7313871054,16676.08506722609
7303177384,15073.955473434407
7316206187,30191.89401788457
7311199929,25834.3973461629
7310144728,4135.989564938253
7315341305,5195.696079855255
7316023056,8504.777293506806
7303886918,23084.161552143956
7313671957,4174.361523266581
7314740399,24030.23807798904
7315812229,10190.754817978517
7316793528,14709.875047604632
7303367984,4970.035320929109
7314850803,13972.711361638752
7311170082,18528.00573863555
7315605639,4277.257887068864
7316775684,1579.174906893958
7311768641,16020.329434697855
7306821327,10242.830300428775
7304809650,30370.88083191858
7316182338,32114.189452087092
7315642517,5022.592964490621
7311192728,8663.278287995881
7314505733,4296.833712601371
7316310925,15938.838734293646
7313941002,7765917.414113666
7314963257,5397.2582915818975
7311883937,32851.38170912084
7308330776,5639.99845928597
7316257251,27430.792551362567
7311339174,21973.726956294653
7309326193,6366.442853823687
7316353289,13574.299210535375
7311252442,22127.751005587907
7311928092,14390.935580298543
7314390445,969.099203532335
7307542191,3807.901965875943
7312972449,28338.412296741677
7316463680,11681.313602362525
7315302091,29972.419429590016
7316517290,39330.23890628118
7306898007,18256.341670371636
7316348734,37983.721860970705
7311329045,3626.073348263981
7303655853,16243.576691767139
7306864678,233463.19734881664
7305851946,17470.427969398876
7316249499,5541.9052937737015
7317038605,25350.71618412447
7307147983,3171.2110830908064
7314480200,5744.3572531546315
7316710356,11252.069952854383
7315149017,11012.21561618329
7311663986,20644.03062758174
7303799931,37126.671185439176
7315463146,13194.547827473854
7312398422,17455.737474359583
7316320865,21579.995972873603
7315108723,3648.8361531137766
7315738513,33187.403956049886
7313580529,11572.993563466225
7314861933,5158.3074604575395
7316543302,13025.496594284969
7308094875,16311.480693013695
7302501304,2316.973481414192
7316483390,8195.661719090489
7303794299,37436.966465592435
7306260470,35789.233059037106
7315689481,24312.668062061148
7315889954,19083.966586429233
7316488216,5890.75258823148
7310715557,4384.245552276394
7309089746,11597.411762559046
7314902219,7410.122279888677
7314577202,7992.700723925154
7315780681,72308.27635189448
7312851246,33093.82735890653
7308255562,2496.9362370995145
7309896998,35585.62974528839
7315972283,4445.92465297547
7311021747,9164.64953363013
7311697685,11506.42622600186
7316019426,5689.379705846795
7315032295,33062.880383874144
7315774688,13895.967914039402
7311058594,12046.523772344026
7314829198,8142.466586341601
7305990160,12564.745624924195
7314095662,15799.101244846832
7313971308,3194.087491731869
7307929427,7731.058869434695
7316790881,27184.080045213446
7314076629,16022.442459802653
7303139940,6060.991473553824
7313951606,5758.764920573667
7301795723,10487.161291705417
7312959169,17964.143295488808
7314902671,24691.91401941525
7310428884,30786.403846567755
7309199002,1879.2263432332197
7315495286,53264.13655178393
7316781165,27171.722922555782
7314714423,17229.17181424911
7316260325,6335.396418887335
7309915152,15869.695465377612
7301754548,42675.55781199933
7307611776,6325.809746181565
7312170018,10160.210858652632
7313949518,5402.781891849923
7310343111,7808.634659171368
7316185872,13616.144528233857
7313764987,7068.5865970630675
7314579134,8854.643992873196
7311147008,6048.281328862915
7311607864,15476.351773747696
7313832422,10829.048126840502
7316452599,11754.943782774662
7315056377,10575.350103164228
7312322520,27065.73276962743
7304210188,30879.34996750882
7311616850,6543.223142846803
7314824233,10494.78133081485
7313018255,9594.035697806048
7316993905,47214.700625346624
7302854437,18470.259811524054
7304279796,16730.78132924933
7316468728,2838.6919563849765
7309408657,13787.630718520555
7301906043,21408.19319168239
7307460240,36894.09479380943
7315954225,12433.960632134804
7315866207,19304.98392067008
7314885519,37086.65609557562
7310987141,6968.009756754152
7304153761,4509.799753312329
7311929642,6718.495894468661
7316184351,9483.199440079141
7312045673,14617.704955852632
7312777375,2866.121306063806
7303250800,8432.323549044266
7307727476,14834.534103937722
7314882869,15417.091444146727
7310146768,41983.22594331995
7310245201,4226.2269202703865
7315302725,2120.193584566118
7317020618,12092.523151567133
7311021966,23654.135188018452
7310777740,6942.111016444404
7315349342,30126.060340470955
7311411761,35931.32762389749
7308180567,13641.720422639397
7314495172,20940.362437494685
7316336913,17892.23233668257
7314157198,5079.466146962725
7315958282,20148.000569930602
7305152205,6011.772829372065
7315802229,3406.6037240131286
7307958470,8149.893476608475
7308367131,4458.592412380736
7311299961,14115.349196116249
7316261723,15973.231444986463
7306862242,5865.110730041962
7316915061,23295.95684655218
7311500617,21948.431111111113
7302740618,12841.515137178307
7313819163,7477.7146028727775
7313839636,23644.29322242851
7301615291,33610.846885270825
7308208416,28008.42953319713
7307681666,5453.997525178607
7308364692,6459.387049280796
7314187122,16017.274731048965
7302454607,4311.156934417064
7313175033,6799.580586925718
7316221709,4148.056601180961
7316424681,13974.113665819357
7308196691,47002.31159588982
7302844801,1028.279460262809
7316680884,39617.5
7304867446,11188.91350864842
7316219985,5981.253030730229
7312080978,6813.676125570616
7316719825,16334.202701390734
7312927034,34706.56186093501
7315406566,15522.14052535284
7313092222,24968.81111111111
7307134701,4014.280760054167
7313815972,6950.029136434854
7313740531,23100.941197061402
7309186836,38633.04110343744
7312303832,6778.199775192055
7313117272,10418.383843255999
7316913218,18692.63267415115
7313925283,13783.208263980365
7303265566,258886.51868804102
7302051483,18691.850435449593
7314229082,30627.140389929842
7315377826,9790.978202629161
7310780079,1247.9104550765007
7316661328,21769.783383863796
7307363304,26149.044714293872
7315124424,4164.191047784112
7303622889,24719.700774295525
7306320978,23455.50257503239
7309257339,36595.75045593845
7307309845,14593.273248872016
7306871022,11634.783581735344
7313897734,11238.59034801411
7309949109,6365.359699180966
7316366050,12216.353586330102
7306150383,22926.9387426244
7316467828,14747.65423031921
7310453771,14193.511153494717
7315646111,228770.27289272612
7313258156,44460.57157571883
7301690729,28862.406167016503
7305062522,33110.789018043695
7307323040,22635.22939544751
7315127239,6712.504939744927
7316433886,17360.825822205697
7305130888,35591.824207677
7311499062,11894.306266443165
7302239202,7219.69297349334
7304655059,116.82910052910053
7309948626,9244.589484319764
7310184299,7138.439331757613
7314993933,29677.783515542043
7306914220,56112.53054886877
7315293055,16459.864854682506
7315384527,17098.027671968426
7302149900,9840.431416258167
7302490876,14381.06331098566
7316794732,11701.008515221281
7315915696,12.168253968253968
7314666900,23490.292223844895
7316413008,6000.352863557409
7311981927,19063.5994924596
7304651941,3534.3115986729194
7314965082,36305.149500788
7311601810,15830.137011741093
7312566750,4455.410181328869
7314460422,11421.01784824519
7309300184,9953.725327197708
7315822057,11188.233017654016
7313548772,0.0
7304775645,19844.200553745184
7316503197,56537.51082213937
7313930415,4421.549352083771
7313760615,5835.192870099708
7315029474,18288.535866233855
7307661430,15677.108177108183
7315481732,13487.392535459985
7314420257,29033.215026140577
7306191430,26836.70211756115
7315391287,24861.30921232407
7311622290,8240.339483935244
7305676700,16787.586883542444
7304183138,7586.981110373733
7308243536,5527.039222041578
7314022809,15669.16945744567
7314220554,5095.0963542749105
7314438052,6428.21164894006
7315115908,5788.852743636159
7313973835,5922.344021540677
7315784764,43039.92539760978
7311223032,8217.448612242039
7311484075,3613.4441104581624
7308316646,25945.624338624337
7305881511,11900.575488992567
7301601192,17824.41723337812
7305033161,9653.018145467868
7305449433,2268.7081562060544
7306939733,20188.15084313738
7313063436,10133.514071953547
7310746442,5518.293755182069
7313980543,23516.72513961395
7316855792,8841.483100296218
7316164989,21750.761606689564
7307307274,9609.1102084461
7307828778,8453.591710205736
7303546428,1640.5166551949462
7311177383,12438.831413305572
7308261528,28653.45298739148
7314503037,32787.34755732261
7316580142,12555.152977747464
7315105003,13549.949053388566
7316416596,36643.55586827044
7315709652,36849.89041105981
7313981310,41988.86401117592
7309774586,5659.361057865941
7303297043,17544.21699046969
7315465437,9899.863259751866
7306881138,4306.595224360434
7308716486,6748.9699007092395
7308535322,14176.381365023897
7312755365,16406.049907940112
7310878775,32069.48486685122
7313436399,17928.239617420884
7308240043,23119.01680394123
7311345182,33944.56042560017
7315103667,8047.582570274442
7315432391,3.4240740740740745
7304673530,17451.37017602831
7309753122,17742.435816679324
7316398884,35921.41549707603
7312455996,49724.1637934608
7311257417,27610.421131306575
7309437279,8552.781769383715
7313298092,25763.798802566875
7314943724,24126.16590960981
7316566021,26012.064894597796
7312212560,4763.681622724576
7313794933,27383.192353362916
7314288610,7691.6135149440615
7316855411,55393.50629888136
7303823705,16788.125134937272
7309285383,33475.65299682951
7315388941,5077.002258580217
7314260534,4227.748549087793
7313296650,38855.569204212894
7303746995,21161.37919758265
7308496355,5907.04492600979
7311356635,29941.28202555048
7304111795,31022.61082248458
7314850849,10037.046883580184
7316778575,8470.564994455928
7316123657,11358.370477494696
7316434552,10691.751073692523
7315262452,19092.27872489591
7311054526,23250.848551267107
7311975994,9145.927678502378
7315056070,26029.397326639435
7309310283,4940.7582959154315
7305864326,18319.951809304763
7316261103,24710.728417036808
7316691734,18361.265841901684
7315820863,32240.215599288633
7314384262,14936.264776212765
7315175100,5993.147640378388
7306403350,13625.04568986809
7316150535,16529.30259413637
7311348415,32239.901198880478
7315746670,19545.946916064626
7316887392,8181.353250880192
7304260919,5487.128404621692
7311423013,39874.82696108431
7310425055,24466.861507920843
7316415635,6780.145216119807
7316445988,23756.098322512782
7314313047,5097.405830337286
7315047158,27201.785447954528
7312844358,28394.01676128462
7316135944,8544.93461552785
7316857019,20071.640942037266
7316759503,5865.693787806802
7305210915,3568.7593117863867
7317026782,13506.907846071492
7316586324,6870822.966428056
7311474240,15964.349364717888
7316777571,5297.2636298241305
7315443120,38797.54898508041
7316572673,6039.592238213665
7314061063,20882.71163630158
7306743044,8381.772643606793
7314199599,29763.89019537005
7313100761,2340.3450216408287
7311733204,11680.352707080689
7316935246,6134.684738308482
7314684197,36986.26743626744
7303074781,17705.90491625992
7307139733,27253.503538677098
7313890386,29990.0
7305910335,10407.526693412534
7304502683,29838.241401056057
7314517421,5231.512235453781
7313785254,16595.042394366763
7303615125,15390.274330250797
7310475625,35818.355298809125
7307300855,24680.812106517245
7315930479,2059.0028793889073
7316859638,19707.084860448926
7311023217,20301.961369842065
7303639921,23824.36766731815
7313802130,26032.31567239778
7313748966,23336.039846938995
7315546164,13958.330401018482
7314559334,12878.573725877914
7314842145,27955.99962289354
7312809665,3686.857272177141
7310933702,36271.27982149895
7302731150,19846.733984309485
7316194834,16009.118179162868
7313860173,19432.14899794343
7304197164,28367.096781386255
7307390958,30699.21848257249
7308217706,6172.619595496085
7315285785,21389.186514519464
7312818709,35824.33717105232
7314724159,5987.170406998512
7312505783,15034.084553922881
7314796834,6212.231065705164
7305062438,13764.179484296394
7307151025,25382.43970182564
7316391294,6530.385010998715
7315820217,8442.106652400365
7303795598,25695.443706541853
7306736603,21949.299412663884
7315042741,18529.485931485553
7313795075,37264.47867001507
7316141768,6168.884599637605
7303728750,30129.536504628562
7316238531,9336.136656963448
7309496432,8279.79763599036
7311323617,30870.214673008526
7316859376,164.95649185600166
7303923054,40001.81414830913
7304229544,17204.37555078295
7311824023,11138.043540633824
7313846877,13248.372890890234
7316377513,11444.512168207995
7313260956,26067.84132111413
7315558650,68482.51908348144
7314013541,28920.548779185545
7315285355,8758.160833725267
7316018962,4604.188231592283
7316382822,5665.882782867765
7314460040,11280.196307856588
7315543961,14871.719146639254
7315433133,33599.259259259255
7311044570,11835.799757318235
7309999168,26619.9364913421
7302186606,6376.670281479833
7313395091,27619.28497143445
7315126669,21588.55917994864
7311427403,27947.382740148074
7315909489,17193.663183695346
7308724795,6059.627015332139
7310797397,24217.48532915042
7311142569,13679.789058429225
7314006350,24193.20150079572
7309651444,4977.779487709963
7311856627,13843.625928184068
7309461831,0.0
7313248584,25990.0
7309646357,9654.484493992522
7313520977,16693.81758249505
7316502620,44324.49838984221
7311027517,22953.056021610464
7306153992,21314.782996466907
